SMILES,tpsa,tpsa_bounds,logp,logp_bounds,molweight,molweight_bounds,all_bounds
CC(C)N1CCC(NC(=O)c2cc3cc(OCCOCCO)ncc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,103.3,False,3.75807,True,400.189926,True,False
N=C(N)c1c[nH]c2ccc(CCNC(=O)c3ccc(-c4cnc(N)nn4)cc3)cc12,105.56,False,3.7176,True,511.1986321,False,False
CC(C)N1CCC(NC(=O)c2cc3c(C(=O)N4CCOCC4)cccc3n2Cc2cc3ccc(Cl)cc3s2)CC1,127.51,False,2.4532,True,477.1470752,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,138.68,False,1.3219,False,492.1887957,False,False
CC(C)N1CCC(NC(=O)c2nc3cc(OC(C)(C)CO)ccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,115.97,False,2.7292,True,599.1540075,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)NC(C(=O)O)C(F)(F)F)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,105.73,False,3.7664,True,560.1972522,False,False
CCOC(=O)C1CCN(C(=O)c2cc(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)n2)CC1,87.46,False,4.1003,False,460.1335893,False,False
CCOCCOCCOc1cc(C(=O)NC2CCN(C(C)C)CC2)n(Cc2cc(-c3ccc(Cl)s3)on2)n1,87.71,False,4.6741,False,526.1553874,False,False
N=C(N)c1cccc(C2CCN(C(=O)c3ccc(-c4ccncc4)cc3)CC2)c1,139.79,False,4.2985,False,585.1448823,False,False
COCCOCCOCc1cc(C(=O)NC2CCN(C(C)C)CC2)nn1Cc1cc(-c2ccc(Cl)s2)on1,76.19,False,4.1515,False,447.1495738,False,False
CC(C)N1CCC(NC(=O)c2nn(CC(=O)Nc3ccc(Cl)cn3)c3ccc(C(=O)OCCO)cc23)CC1,113.49,False,4.5093,False,525.1237529,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(OCCCO)ncc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,130.84,False,2.7137,True,558.2357459,False,False
O=C(Nc1ccc(N2CCCC2=O)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,159.45,False,1.85867,False,400.1760073,True,False
CCN1CCC(NC(=O)c2cc3cc(OC)ncc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,66.81,False,5.6327,False,578.2118397,False,False
Nc1nccc2ccc(C3CCN(C(=O)c4ccc(-c5ccc(=O)[nH]c5)s4)CC3)cc12,100.6,False,5.3603,False,526.144154,False,False
COC(=O)c1cc(C(=O)NC2CCN(C(C)C)CC2)cn1Cc1cc(-c2ccc(Cl)s2)on1,121.61,False,3.4757,True,542.2408313,False,False
COCC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC(=O)N1Cc1ccc2c(N)ncnc2c1,142.59,False,3.6492,True,602.1326013,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3cc(C(=O)N4CC(O)C4)ccc32)c1,122.8,False,4.3192,False,616.223467,False,False
O=CN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,125.28,False,3.7945,True,526.1553874,False,False
CC(C)N1CCC(NC(=O)c2cc(-c3cccs3)nn2Cc2csc(-c3ccc(Cl)s3)n2)CC1,103.88,False,4.3358,False,565.2125679,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(OCCCO)cccc32)c1,83.07,False,4.05247,False,384.1950114,True,False
O=C1C(NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2ccncc2[nH]1,103.88,False,4.0835,False,565.2125679,False,False
COCCOc1cc2c(cn1)nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,138.68,False,2.4751,True,542.2044458,False,False
O=C(O)c1ccc2c(c1)cc(C(=O)NC1CN(c3ccncc3)C1)n2Cc1cc(-c2ccc(Cl)s2)on1,121.61,False,3.0872,True,528.2251812,False,False
O=C(c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12)N1CCC(N2CCCC2=O)CC1,93.26,False,5.8336,False,517.0975382,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)NCC(N)=O)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,85.42,False,4.6772,False,499.1444884,False,False
Nc1ncnc2cc(CN3C(=O)CN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3C(=O)O)ccc12,92.08,False,4.2536,False,430.1463469,False,False
O=C(Nc1ccc(N2CCOCC2)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,89.6,False,4.2955,False,490.144154,False,False
O=C(Cn1nc(OCC(F)(F)F)cc1C(=O)Nc1ccc(N2CCOCC2=O)cc1)Nc1ccc(Cl)cn1,118.72,False,3.1282,True,531.0801739,False,False
CCN1CCN(c2ccc(NC(=O)c3nc4ccccc4n3Cc3cc(-c4ccc(Cl)s4)on3)cc2)C(=O)C1=O,87.04,False,3.1175,True,504.2736556,False,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)OCCO)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,80.37,False,4.4101,False,468.1022892,False,False
CN(C)C(=O)c1csc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)n1,63.05,False,6.1009,False,531.0988011,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(-c4n[nH]c(=O)o4)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,75.96,False,4.062,False,479.2784067,False,False
COCCc1ncc(C(=O)NC2CCN(C(C)C)CC2)n1Cc1cc(-c2ccc(Cl)s2)on1,95.16,False,3.5104,True,460.0430601,False,False
O=C(c1nc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCN(C(=O)N2CCCC2)CC1,123.5,False,2.7462,True,529.2204302,False,False
COc1ccc2ccc(S(=O)(=O)N(C)C3CCN(Cc4ccc5ccc(N)nc5c4)C3=O)cc2c1,113.49,False,4.7713,False,533.0924528,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(C(=O)N4CC(O)C4)cccc32)c1,84.47,False,4.6815,False,509.1288383,False,False
COc1ccc(-c2ccc(C(=O)N3CCC(O)(c4ccc5ccnc(N)c5c4)CC3)cn2)cn1,148.38,False,2.119,True,533.1612011,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCOCC3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,146.79,False,2.5664,True,531.0437884,False,False
COc1ccc(-c2ccc(C(=O)N3CCC(c4ccc5ccnc(N)c5c4)CC3)cn2)cn1,85.42,False,5.5434,False,519.1131882,False,False
Nc1ccnc2cc(CN3C(=O)CN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3C(=O)O)ccc12,127.68,False,3.1268,True,552.1135801,False,False
CC(C)N1CCC(NC(=O)c2nc3ccc(S(=O)(=O)CCO)cc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,113.57,False,4.9019,False,574.1190019,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CC(O)C3)nn2Cc2cc3ccc(Cl)cc3s2)CC1,122.72,False,4.2062,False,571.1656177,False,False
CC(C)N1CCC(NC(=O)c2cc3ncccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,90.89,False,2.7461,True,498.0256958,False,False
CC(C)N1CCC(CNC(=O)c2cc(-c3cccs3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,122.19,False,5.0054,False,566.150302,False,False
CC(C)N1CCC(NC(=O)c2ccc(C(=O)N3CCCOCC3)n2CC(=O)Nc2ccc(Cl)cn2)CC1,85.42,False,4.0928,False,491.1757885,False,False
O=C(NC1CCN(c2ccncc2)CC1)c1cc(-c2cccs2)nn1Cc1cc(-c2ccc(Cl)s2)on1,87.71,False,4.4281,False,524.1397373,False,False
COCC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC(=O)N1Cc1nc(C(=O)N(C)C)cs1,105.83,False,3.4004,True,490.1674763,False,False
NC(=O)c1cccc(-c2ccc(C(=O)N3CCC(c4ccc5ccnc(N)c5c4)CC3)cc2)c1,87.04,False,3.1175,True,504.2736556,False,False
Nc1ccnc2cc(CN3CCN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3=O)ccc12,114.46,False,3.4064,True,455.1957397,False,False
O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1ccc(-n2ccc(=O)cc2)cc1,105.73,False,3.3763,True,546.1816022,False,False
O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Oc2ccncc2)CC1,94.23,False,4.3024,False,439.200825,False,False
CC(C)N1CCC(NC(=O)c2nc3c(CO)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,133.9,False,3.1714,True,530.0485394,False,False
COc1cccc(Cn2c(C(=O)Nc3ccc(-n4ccc(=O)cc4)cc3)nc3ccccc32)c1,130.56,False,3.8231,True,591.1376887,False,False
CC(C)N1CCC(NC(=O)c2nc3c(OCCO)cccc3n2CCc2ccc(Cl)cc2)CC1,90.7,False,3.2188,True,515.1757885,False,False
CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)cn2)CC1,76.19,False,5.0571,False,483.1495738,False,False
O=C(Cn1c(C(=O)N2CCN(C(=O)N3CCCC3)CC2)nc2ccccc21)Nc1ccc(Cl)cn1,76.19,False,5.88,False,529.1372948,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)c(C)c3ccccc32)c1,108.8,False,2.6403,True,530.2408313,False,False
CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccc(C(=O)NCCN4CCOCC4)cc23)CC1,89.08,False,5.8236,False,550.1012437,False,False
COCCOc1cc2nc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,100.12,False,2.7611,True,542.0519105,False,False
CC(C)N1CCC(NC(=O)c2cnc(-c3ccccn3)n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,102.31,False,4.6027,False,450.2055761,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCN(CCO)CC3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,96.6,False,3.7182,True,486.0587101,False,False
CC(C)N1CC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,80.2,False,3.2495,True,395.1036691,True,False
COc1cccc(Cn2ccnc2C(=O)NC2CCN(c3ccncc3)CC2)c1,73.39,False,6.1381,False,518.1179393,False,False
CONC(=O)c1ccc2c(c1)c(C(=O)NC1CCN(C(C)C)CC1)nn2Cc1cc(-c2ccc(Cl)s2)on1,112.38,False,2.8183,True,484.1989665,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(OCCO)cccc32)c1,78.15,False,4.4964,False,450.1691906,False,False
COCCNC(=O)c1cc(C(=O)NC2CCN(C(C)C)CC2)n(Cc2cc(-c3ccc(Cl)s3)on2)n1,79.62,False,3.9061,True,484.2241186,False,False
O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,91.4,False,1.257,False,388.1335893,True,False
CC(C)N1CCC(NS(=O)(=O)CCCNC(=O)c2ccc(Cl)s2)CC1,103.67,False,2.697,True,495.1785654,False,False
COC1CN(C(=O)c2ccc(C(=O)NC3CCN(C(C)C)CC3)n2Cc2cc(-c3ccc(Cl)s3)on2)C1,46.5,True,4.60922,False,419.2572773,True,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)N4CCC(F)(F)CC4)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,117.76,False,4.1191,False,639.2394514,False,False
